image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame0379_mask.png,turbulent,0,99.9,0.047576904296875,1531.0
set one\frame0380_mask.png,turbulent,0,99.8,0.049407958984375,1598.0
set one\frame0381_mask.png,turbulent,0,50.2,0.07550048828125,2476.0
set one\frame0382_mask.png,laminar,1,96.44,0.08819580078125,2912.0
set one\frame0383_mask.png,laminar,1,79.98,0.0809326171875,2660.0
set one\frame0384_mask.png,turbulent,0,97.12,0.060943603515625,2003.0
set one\frame0385_mask.png,turbulent,0,87.16,0.06573486328125,2186.0
set one\frame0386_mask.png,turbulent,0,100.0,0.03961181640625,1262.0
set one\frame0387_mask.png,turbulent,0,99.37,0.0560302734375,1795.0
set one\frame0388_mask.png,turbulent,0,99.8,0.0504150390625,1639.0
set one\frame0389_mask.png,turbulent,0,100.0,0.0374755859375,1176.0
set one\frame0390_mask.png,laminar,1,81.64,0.08380126953125,2734.0
set one\frame0391_mask.png,laminar,1,95.26,0.092041015625,2962.0
set one\frame0392_mask.png,laminar,1,98.24,0.09307861328125,3052.0
set one\frame0393_mask.png,laminar,1,99.95,0.1070556640625,3548.0
set one\frame0394_mask.png,laminar,1,99.22,0.0960693359375,3156.0
set one\frame0395_mask.png,laminar,1,72.95,0.07904052734375,2614.0
set one\frame0396_mask.png,laminar,1,72.36,0.0787353515625,2604.0
set one\frame0397_mask.png,laminar,1,100.0,0.302001953125,10072.0
set one\frame0398_mask.png,laminar,1,100.0,0.278564453125,9296.0
set one\frame0399_mask.png,laminar,1,100.0,0.31689453125,10608.0
set one\frame0400_mask.png,laminar,1,100.0,0.35009765625,11688.0
set one\frame0401_mask.png,laminar,1,100.0,0.30859375,10232.0
set one\frame0402_mask.png,laminar,1,100.0,0.11395263671875,3782.0
set one\frame0403_mask.png,laminar,1,100.0,0.293701171875,9800.0
set one\frame0404_mask.png,laminar,1,100.0,0.303955078125,10136.0
set one\frame0405_mask.png,laminar,1,69.73,0.07965087890625,2620.0
set one\frame0406_mask.png,laminar,1,99.9,0.10528564453125,3498.0
set one\frame0407_mask.png,turbulent,0,81.15,0.07000732421875,2302.0
set one\frame0408_mask.png,laminar,1,86.77,0.0843505859375,2782.0
set one\frame0409_mask.png,turbulent,0,98.97,0.05706787109375,1852.0
set one\frame0410_mask.png,turbulent,0,92.58,0.0660400390625,2140.0
set one\frame0411_mask.png,laminar,1,99.85,0.10223388671875,3404.0
set one\frame0412_mask.png,turbulent,0,87.79,0.0689697265625,2250.0
set one\frame0413_mask.png,laminar,1,95.51,0.08837890625,2912.0
set one\frame0414_mask.png,laminar,1,85.11,0.08587646484375,2794.0
set one\frame0415_mask.png,laminar,1,97.56,0.0928955078125,3032.0
set one\frame0416_mask.png,laminar,1,98.73,0.09442138671875,3108.0
set one\frame0417_mask.png,turbulent,0,52.69,0.07672119140625,2504.0
set one\frame0418_mask.png,turbulent,0,59.03,0.074951171875,2454.0
set one\frame0419_mask.png,turbulent,0,97.71,0.06182861328125,1996.0
set one\frame0420_mask.png,turbulent,0,99.9,0.04595947265625,1475.0
set one\frame0421_mask.png,turbulent,0,87.79,0.06646728515625,2190.0
set one\frame0422_mask.png,laminar,1,85.45,0.08349609375,2742.0
set one\frame0423_mask.png,turbulent,0,98.44,0.05743408203125,1888.0
set one\frame0424_mask.png,laminar,1,83.98,0.08380126953125,2736.0
set one\frame0425_mask.png,laminar,1,55.81,0.07818603515625,2534.0
set one\frame0426_mask.png,turbulent,0,96.78,0.061309814453125,2003.0
set one\frame0427_mask.png,turbulent,0,76.37,0.07073974609375,2306.0
set one\frame0428_mask.png,laminar,1,86.33,0.0831298828125,2738.0
set one\frame0429_mask.png,turbulent,0,96.63,0.063232421875,2046.0
set one\frame0430_mask.png,turbulent,0,88.87,0.068603515625,2244.0
set one\frame0431_mask.png,laminar,1,55.42,0.07757568359375,2546.0
set one\frame0432_mask.png,turbulent,0,92.68,0.06512451171875,2120.0
set one\frame0433_mask.png,laminar,1,99.46,0.09783935546875,3196.0
set one\frame0434_mask.png,laminar,1,83.54,0.0816650390625,2690.0
set one\frame0435_mask.png,turbulent,0,92.92,0.064697265625,2130.0
set one\frame0436_mask.png,laminar,1,53.81,0.0755615234375,2492.0
set one\frame0437_mask.png,turbulent,0,74.9,0.06988525390625,2308.0
set one\frame0438_mask.png,laminar,1,50.88,0.07647705078125,2502.0
set one\frame0439_mask.png,turbulent,0,78.61,0.07110595703125,2320.0
set one\frame0440_mask.png,turbulent,0,99.56,0.052337646484375,1705.0
set one\frame0441_mask.png,turbulent,0,97.51,0.059814453125,1961.0
set one\frame0442_mask.png,turbulent,0,52.78,0.07464599609375,2452.0
set one\frame0443_mask.png,laminar,1,85.16,0.08184814453125,2718.0
set one\frame0444_mask.png,turbulent,0,51.51,0.07537841796875,2474.0
set one\frame0445_mask.png,turbulent,0,76.46,0.0714111328125,2326.0
set one\frame0446_mask.png,turbulent,0,97.61,0.061767578125,1991.0
set one\frame0447_mask.png,turbulent,0,96.44,0.06353759765625,2028.0
set one\frame0448_mask.png,turbulent,0,99.9,0.0474853515625,1535.0
set one\frame0449_mask.png,turbulent,0,99.95,0.045562744140625,1475.0
set one\frame0450_mask.png,turbulent,0,91.06,0.06524658203125,2142.0
set one\frame0451_mask.png,turbulent,0,98.24,0.0587158203125,1922.0
set one\frame0452_mask.png,turbulent,0,98.14,0.06121826171875,1957.0
set one\frame0453_mask.png,turbulent,0,99.9,0.046295166015625,1469.0
set one\frame0454_mask.png,turbulent,0,99.95,0.0458984375,1450.0
set one\frame0455_mask.png,turbulent,0,86.96,0.0673828125,2202.0
set one\frame0456_mask.png,laminar,1,91.36,0.08404541015625,2774.0
set one\frame0457_mask.png,turbulent,0,77.49,0.07073974609375,2292.0
set one\frame0458_mask.png,turbulent,0,98.19,0.05865478515625,1911.0
set one\frame0459_mask.png,turbulent,0,73.93,0.07281494140625,2340.0
set one\frame0460_mask.png,turbulent,0,95.95,0.062164306640625,2018.0
set one\frame0461_mask.png,turbulent,0,99.76,0.0506591796875,1636.0
set one\frame0462_mask.png,turbulent,0,69.78,0.07183837890625,2342.0
set one\frame0463_mask.png,turbulent,0,93.26,0.06536865234375,2106.0
set one\frame0464_mask.png,turbulent,0,80.47,0.07080078125,2266.0
set one\frame0465_mask.png,turbulent,0,99.9,0.047119140625,1512.0
set one\frame0466_mask.png,turbulent,0,99.41,0.053466796875,1748.0
set one\frame0467_mask.png,turbulent,0,96.88,0.0611572265625,1974.0
set one\frame0468_mask.png,turbulent,0,98.83,0.058013916015625,1861.0
set one\frame0469_mask.png,turbulent,0,99.85,0.049163818359375,1558.0
set one\frame0470_mask.png,turbulent,0,98.39,0.05999755859375,1920.0
set one\frame0471_mask.png,turbulent,0,99.71,0.051849365234375,1654.0
set one\frame0472_mask.png,turbulent,0,92.82,0.064697265625,2106.0
set one\frame0473_mask.png,turbulent,0,95.75,0.0631103515625,2045.0
set one\frame0474_mask.png,turbulent,0,79.49,0.0693359375,2260.0
set one\frame0475_mask.png,laminar,1,88.28,0.08453369140625,2750.0
set one\frame0476_mask.png,laminar,1,78.42,0.082275390625,2674.0
set one\frame0477_mask.png,laminar,1,77.39,0.08294677734375,2672.0
set one\frame0478_mask.png,turbulent,0,63.62,0.0732421875,2376.0
set one\frame0479_mask.png,laminar,1,90.19,0.0875244140625,2812.0
set one\frame0480_mask.png,turbulent,0,98.93,0.056640625,1833.0
set one\frame0481_mask.png,turbulent,0,98.19,0.058746337890625,1926.0
set one\frame0482_mask.png,turbulent,0,92.82,0.0645751953125,2110.0
set one\frame0483_mask.png,turbulent,0,97.46,0.060516357421875,1970.0
set one\frame0484_mask.png,turbulent,0,99.8,0.050750732421875,1619.0
set one\frame0485_mask.png,turbulent,0,99.95,0.04217529296875,1353.0
set one\frame0486_mask.png,turbulent,0,98.68,0.057708740234375,1860.0
set one\frame0487_mask.png,turbulent,0,99.56,0.0535888671875,1715.0
set one\frame0488_mask.png,turbulent,0,99.27,0.055206298828125,1789.0
set one\frame0489_mask.png,turbulent,0,99.56,0.052764892578125,1714.0
set one\frame0490_mask.png,turbulent,0,99.51,0.05377197265625,1742.0
set one\frame0491_mask.png,turbulent,0,98.58,0.059600830078125,1897.0
set one\frame0492_mask.png,turbulent,0,99.66,0.0528564453125,1672.0
set one\frame0493_mask.png,turbulent,0,99.71,0.053375244140625,1670.0
set one\frame0494_mask.png,turbulent,0,100.0,0.0396728515625,1216.0
set one\frame0495_mask.png,turbulent,0,99.9,0.047454833984375,1512.0
set one\frame0496_mask.png,turbulent,0,99.76,0.051177978515625,1645.0
set one\frame0497_mask.png,turbulent,0,92.38,0.0665283203125,2134.0
set one\frame0498_mask.png,turbulent,0,99.71,0.05181884765625,1665.0
set one\frame0499_mask.png,turbulent,0,99.51,0.05377197265625,1740.0
set one\frame0500_mask.png,turbulent,0,95.07,0.06365966796875,2054.0
set one\frame0501_mask.png,turbulent,0,97.8,0.0609130859375,1940.0
set one\frame0502_mask.png,turbulent,0,98.83,0.057342529296875,1851.0
set one\frame0503_mask.png,turbulent,0,99.66,0.052642822265625,1661.0
set one\frame0504_mask.png,turbulent,0,99.07,0.05621337890625,1811.0
set one\frame0505_mask.png,turbulent,0,98.39,0.058013916015625,1880.0
set one\frame0506_mask.png,turbulent,0,82.86,0.0692138671875,2240.0
set one\frame0507_mask.png,turbulent,0,90.67,0.06634521484375,2154.0
set one\frame0508_mask.png,turbulent,0,78.81,0.0709228515625,2292.0
set one\frame0509_mask.png,turbulent,0,95.41,0.06488037109375,2074.0
set one\frame0510_mask.png,turbulent,0,96.19,0.06329345703125,2039.0
set one\frame0511_mask.png,laminar,1,100.0,0.1309814453125,4388.0
set one\frame0512_mask.png,laminar,1,100.0,0.1402587890625,4688.0
set one\frame0513_mask.png,laminar,1,100.0,0.1312255859375,4376.0
set one\frame0514_mask.png,laminar,1,100.0,0.15869140625,5280.0
set one\frame0515_mask.png,laminar,1,100.0,0.1597900390625,5344.0
set one\frame0516_mask.png,laminar,1,100.0,0.1793212890625,5956.0
set one\frame0517_mask.png,laminar,1,100.0,0.2276611328125,7608.0
set one\frame0518_mask.png,laminar,1,100.0,0.396484375,13136.0
set one\frame0519_mask.png,laminar,1,100.0,0.443115234375,14816.0
set one\frame0520_mask.png,laminar,1,100.0,0.330810546875,11056.0
set one\frame0521_mask.png,laminar,1,100.0,0.42919921875,14288.0
set one\frame0522_mask.png,laminar,1,100.0,0.42626953125,14248.0
set one\frame0523_mask.png,laminar,1,100.0,0.38818359375,12880.0
set one\frame0524_mask.png,laminar,1,100.0,0.182861328125,6028.0
set one\frame0525_mask.png,laminar,1,100.0,0.15576171875,5128.0
set one\frame0526_mask.png,laminar,1,100.0,0.1292724609375,4264.0
set one\frame0527_mask.png,laminar,1,100.0,0.12841796875,4200.0
set one\frame0528_mask.png,laminar,1,99.95,0.1097412109375,3590.0
set one\frame0529_mask.png,laminar,1,99.9,0.10247802734375,3400.0
set one\frame0530_mask.png,laminar,1,99.76,0.0999755859375,3302.0
set one\frame0531_mask.png,laminar,1,98.68,0.0924072265625,3056.0
set one\frame0532_mask.png,laminar,1,100.0,0.11822509765625,3924.0
set one\frame0533_mask.png,laminar,1,99.27,0.09417724609375,3116.0
set one\frame0534_mask.png,laminar,1,99.66,0.096923828125,3222.0
set one\frame0535_mask.png,laminar,1,99.27,0.09539794921875,3146.0
set one\frame0536_mask.png,laminar,1,99.9,0.1058349609375,3460.0
set one\frame0537_mask.png,laminar,1,99.9,0.1021728515625,3392.0
set one\frame0538_mask.png,laminar,1,100.0,0.1104736328125,3650.0
set one\frame0539_mask.png,laminar,1,99.9,0.103759765625,3410.0
set one\frame0540_mask.png,turbulent,0,99.22,0.0562744140625,1832.0
set one\frame0541_mask.png,turbulent,0,99.76,0.0511474609375,1677.0
set one\frame0542_mask.png,turbulent,0,85.06,0.069091796875,2254.0
set one\frame0543_mask.png,turbulent,0,98.68,0.058135986328125,1912.0
set one\frame0544_mask.png,turbulent,0,94.34,0.06378173828125,2102.0
set one\frame0545_mask.png,laminar,1,100.0,0.11199951171875,3740.0
set one\frame0546_mask.png,laminar,1,100.0,0.2060546875,6876.0
set one\frame0547_mask.png,laminar,1,100.0,0.1114501953125,3676.0
set one\frame0548_mask.png,laminar,1,99.95,0.10870361328125,3560.0
set one\frame0549_mask.png,laminar,1,94.09,0.08843994140625,2884.0
set one\frame0550_mask.png,turbulent,0,53.86,0.07623291015625,2484.0
set one\frame0551_mask.png,laminar,1,82.62,0.08184814453125,2698.0
set one\frame0552_mask.png,laminar,1,99.95,0.10491943359375,3446.0
set one\frame0553_mask.png,turbulent,0,99.85,0.04815673828125,1549.0
set one\frame0554_mask.png,laminar,1,96.63,0.08984375,2956.0
set one\frame0555_mask.png,turbulent,0,74.17,0.07061767578125,2322.0
set one\frame0556_mask.png,laminar,1,56.3,0.076171875,2520.0
set one\frame0557_mask.png,turbulent,0,92.58,0.06488037109375,2126.0
set one\frame0558_mask.png,laminar,1,97.41,0.089599609375,2970.0
set one\frame0559_mask.png,laminar,1,84.62,0.08209228515625,2722.0
set one\frame0560_mask.png,laminar,1,100.0,0.1456298828125,4848.0
set one\frame0561_mask.png,laminar,1,99.9,0.10394287109375,3444.0
set one\frame0562_mask.png,laminar,1,100.0,0.11431884765625,3792.0
set one\frame0563_mask.png,laminar,1,85.16,0.08331298828125,2724.0
set one\frame0564_mask.png,laminar,1,100.0,0.126708984375,4184.0
set one\frame0565_mask.png,laminar,1,100.0,0.1314697265625,4364.0
set one\frame0566_mask.png,laminar,1,89.36,0.08367919921875,2792.0
set one\frame0567_mask.png,laminar,1,96.14,0.08819580078125,2902.0
set one\frame0568_mask.png,laminar,1,99.02,0.09234619140625,3084.0
set one\frame0569_mask.png,laminar,1,93.85,0.0860595703125,2808.0
set one\frame0570_mask.png,laminar,1,99.9,0.1031494140625,3404.0
set one\frame0571_mask.png,laminar,1,99.76,0.1007080078125,3326.0
set one\frame0572_mask.png,laminar,1,100.0,0.1461181640625,4888.0
set one\frame0573_mask.png,laminar,1,100.0,0.1107177734375,3664.0
set one\frame0574_mask.png,laminar,1,99.9,0.105224609375,3474.0
set one\frame0575_mask.png,laminar,1,98.19,0.09222412109375,3032.0
set one\frame0576_mask.png,laminar,1,100.0,0.1279296875,4228.0
set one\frame0577_mask.png,laminar,1,100.0,0.11285400390625,3752.0
set one\frame0578_mask.png,laminar,1,64.99,0.0775146484375,2568.0
set one\frame0579_mask.png,laminar,1,99.85,0.10321044921875,3418.0
set one\frame0580_mask.png,laminar,1,73.34,0.079833984375,2626.0
set one\frame0581_mask.png,laminar,1,95.9,0.08953857421875,2948.0
set one\frame0582_mask.png,laminar,1,66.89,0.07794189453125,2576.0
set one\frame0583_mask.png,turbulent,0,62.89,0.07269287109375,2422.0
set one\frame0584_mask.png,laminar,1,55.13,0.07611083984375,2522.0
set one\frame0585_mask.png,turbulent,0,99.76,0.050811767578125,1673.0
set one\frame0586_mask.png,turbulent,0,98.29,0.059906005859375,1957.0
set one\frame0587_mask.png,turbulent,0,92.82,0.06512451171875,2126.0
set one\frame0588_mask.png,turbulent,0,85.06,0.0689697265625,2268.0
set one\frame0589_mask.png,turbulent,0,94.63,0.06439208984375,2110.0
set one\frame0590_mask.png,turbulent,0,70.7,0.0731201171875,2382.0
set one\frame0591_mask.png,turbulent,0,97.17,0.06182861328125,2014.0
set one\frame0592_mask.png,laminar,1,95.26,0.087890625,2924.0
set one\frame0593_mask.png,laminar,1,99.61,0.099853515625,3286.0
set one\frame0594_mask.png,turbulent,0,90.28,0.067138671875,2214.0
set one\frame0595_mask.png,turbulent,0,90.38,0.06573486328125,2172.0
set one\frame0596_mask.png,turbulent,0,65.48,0.0728759765625,2392.0
set one\frame0597_mask.png,turbulent,0,99.22,0.05511474609375,1800.0
set one\frame0598_mask.png,turbulent,0,99.71,0.05181884765625,1684.0
set one\frame0599_mask.png,turbulent,0,85.25,0.06866455078125,2254.0
set one\frame0600_mask.png,turbulent,0,98.63,0.058837890625,1908.0
set one\frame0601_mask.png,turbulent,0,74.37,0.0704345703125,2326.0
set one\frame0602_mask.png,laminar,1,74.66,0.08026123046875,2656.0
set one\frame0603_mask.png,turbulent,0,95.75,0.061737060546875,2046.0
set one\frame0604_mask.png,turbulent,0,57.86,0.07403564453125,2466.0
set one\frame0605_mask.png,turbulent,0,79.74,0.0692138671875,2288.0
set one\frame0606_mask.png,turbulent,0,80.27,0.07073974609375,2304.0
set one\frame0607_mask.png,turbulent,0,97.71,0.0609130859375,1987.0
set one\frame0608_mask.png,laminar,1,54.05,0.0760498046875,2518.0
set one\frame0609_mask.png,turbulent,0,62.94,0.07269287109375,2416.0
set one\frame0610_mask.png,turbulent,0,99.76,0.051025390625,1664.0
set one\frame0611_mask.png,turbulent,0,99.66,0.05291748046875,1718.0
set one\frame0612_mask.png,turbulent,0,99.85,0.04925537109375,1585.0
set one\frame0613_mask.png,turbulent,0,98.24,0.0589599609375,1915.0
set one\frame0614_mask.png,turbulent,0,99.95,0.04327392578125,1376.0
set one\frame0615_mask.png,turbulent,0,99.17,0.05535888671875,1779.0
set one\frame0616_mask.png,turbulent,0,99.85,0.048919677734375,1558.0
set one\frame0617_mask.png,turbulent,0,67.58,0.0721435546875,2368.0
set one\frame0618_mask.png,turbulent,0,96.14,0.06329345703125,2043.0
set one\frame0619_mask.png,turbulent,0,86.57,0.06878662109375,2226.0
set one\frame0620_mask.png,turbulent,0,97.66,0.060882568359375,1973.0
set one\frame0621_mask.png,laminar,1,69.92,0.08074951171875,2638.0
set one\frame0622_mask.png,turbulent,0,97.8,0.061614990234375,1963.0
set one\frame0623_mask.png,turbulent,0,99.32,0.05584716796875,1788.0
set one\frame0624_mask.png,turbulent,0,94.58,0.06524658203125,2094.0
set one\frame0625_mask.png,turbulent,0,65.77,0.07440185546875,2404.0
set one\frame0626_mask.png,laminar,1,50.88,0.0775146484375,2500.0
set one\frame0627_mask.png,turbulent,0,65.53,0.072509765625,2390.0
set one\frame0628_mask.png,laminar,1,50.88,0.07568359375,2464.0
set one\frame0629_mask.png,laminar,1,64.36,0.07830810546875,2570.0
set one\frame0630_mask.png,laminar,1,98.44,0.09234619140625,3026.0
set one\frame0631_mask.png,laminar,1,87.7,0.085205078125,2746.0
set one\frame0632_mask.png,laminar,1,99.95,0.1064453125,3500.0
set one\frame0633_mask.png,laminar,1,99.95,0.10980224609375,3566.0
set one\frame0634_mask.png,turbulent,0,73.14,0.07147216796875,2312.0
set one\frame0635_mask.png,laminar,1,93.55,0.088623046875,2862.0
set one\frame0636_mask.png,laminar,1,100.0,0.1107177734375,3644.0
set one\frame0637_mask.png,laminar,1,99.56,0.09747314453125,3228.0
set one\frame0638_mask.png,laminar,1,99.95,0.10894775390625,3570.0
set one\frame0639_mask.png,laminar,1,99.56,0.0989990234375,3244.0
set one\frame0640_mask.png,laminar,1,99.37,0.09906005859375,3188.0
set one\frame0641_mask.png,laminar,1,99.32,0.0980224609375,3182.0
set one\frame0642_mask.png,laminar,1,95.7,0.0892333984375,2908.0
set one\frame0643_mask.png,laminar,1,99.9,0.1046142578125,3420.0
set one\frame0644_mask.png,laminar,1,99.9,0.105712890625,3430.0
set one\frame0645_mask.png,laminar,1,97.85,0.0926513671875,3002.0
set one\frame0646_mask.png,laminar,1,99.07,0.0965576171875,3146.0
set one\frame0647_mask.png,laminar,1,95.61,0.0902099609375,2894.0
set one\frame0648_mask.png,turbulent,0,55.27,0.07470703125,2438.0
set one\frame0649_mask.png,laminar,1,98.34,0.09429931640625,3044.0
set one\frame0650_mask.png,laminar,1,99.9,0.10491943359375,3470.0
set one\frame0651_mask.png,laminar,1,98.05,0.0926513671875,3030.0
set one\frame0652_mask.png,laminar,1,100.0,0.11260986328125,3750.0
set one\frame0653_mask.png,laminar,1,95.41,0.087890625,2904.0
set one\frame0654_mask.png,laminar,1,99.85,0.102294921875,3394.0
set one\frame0655_mask.png,laminar,1,98.88,0.09515380859375,3114.0
set one\frame0656_mask.png,laminar,1,99.76,0.1004638671875,3330.0
set one\frame0657_mask.png,laminar,1,96.88,0.088134765625,2944.0
set one\frame0658_mask.png,laminar,1,98.54,0.09234619140625,3066.0
set one\frame0659_mask.png,laminar,1,99.9,0.10369873046875,3426.0
set one\frame0660_mask.png,laminar,1,92.72,0.0867919921875,2852.0
set one\frame0661_mask.png,turbulent,0,77.29,0.07000732421875,2314.0
set one\frame0662_mask.png,turbulent,0,92.92,0.06463623046875,2120.0
