image_name,predicted_class,%accuracy
frame0735_mask.png,turbulent,100.0
frame0736_mask.png,turbulent,100.0
frame0737_mask.png,turbulent,100.0
frame0738_mask.png,turbulent,100.0
frame0739_mask.png,turbulent,100.0
frame0740_mask.png,turbulent,100.0
frame0741_mask.png,turbulent,100.0
frame0742_mask.png,turbulent,100.0
frame0743_mask.png,turbulent,100.0
frame0744_mask.png,turbulent,100.0
frame0745_mask.png,turbulent,100.0
frame0746_mask.png,turbulent,100.0
frame0747_mask.png,turbulent,100.0
frame0748_mask.png,turbulent,100.0
frame0749_mask.png,turbulent,100.0
frame0750_mask.png,turbulent,100.0
frame0751_mask.png,turbulent,100.0
frame0752_mask.png,turbulent,100.0
frame0753_mask.png,turbulent,100.0
frame0754_mask.png,turbulent,100.0
frame0755_mask.png,turbulent,100.0
frame0756_mask.png,turbulent,100.0
frame0757_mask.png,turbulent,100.0
frame0758_mask.png,turbulent,100.0
frame0759_mask.png,turbulent,100.0
frame0760_mask.png,turbulent,100.0
frame0761_mask.png,turbulent,100.0
frame0762_mask.png,turbulent,100.0
frame0763_mask.png,turbulent,100.0
frame0764_mask.png,turbulent,100.0
frame0765_mask.png,turbulent,100.0
frame0766_mask.png,turbulent,100.0
frame0767_mask.png,turbulent,100.0
frame0768_mask.png,turbulent,100.0
frame0769_mask.png,turbulent,100.0
frame0770_mask.png,turbulent,100.0
frame0771_mask.png,turbulent,100.0
frame0772_mask.png,turbulent,100.0
frame0773_mask.png,turbulent,100.0
frame0774_mask.png,turbulent,100.0
frame0775_mask.png,turbulent,100.0
frame0776_mask.png,turbulent,100.0
frame0777_mask.png,turbulent,100.0
frame0778_mask.png,turbulent,100.0
frame0779_mask.png,turbulent,100.0
frame0780_mask.png,turbulent,100.0
frame0781_mask.png,turbulent,100.0
frame0782_mask.png,turbulent,100.0
frame0783_mask.png,turbulent,100.0
frame0784_mask.png,turbulent,100.0
frame0785_mask.png,turbulent,100.0
frame0786_mask.png,turbulent,100.0
frame0787_mask.png,turbulent,100.0
frame0788_mask.png,turbulent,100.0
frame0789_mask.png,turbulent,100.0
frame0790_mask.png,turbulent,100.0
frame0791_mask.png,turbulent,100.0
frame0792_mask.png,turbulent,100.0
frame0793_mask.png,turbulent,100.0
frame0794_mask.png,turbulent,100.0
frame0795_mask.png,turbulent,100.0
frame0796_mask.png,turbulent,100.0
frame0797_mask.png,turbulent,100.0
frame0798_mask.png,turbulent,100.0
frame0799_mask.png,turbulent,100.0
frame0800_mask.png,turbulent,100.0
frame0801_mask.png,turbulent,100.0
frame0802_mask.png,turbulent,100.0
frame0803_mask.png,turbulent,100.0
frame0804_mask.png,turbulent,100.0
frame0805_mask.png,turbulent,100.0
frame0806_mask.png,turbulent,100.0
frame0807_mask.png,turbulent,100.0
frame0808_mask.png,turbulent,100.0
frame0809_mask.png,turbulent,100.0
frame0810_mask.png,turbulent,100.0
frame0811_mask.png,turbulent,100.0
frame0812_mask.png,turbulent,100.0
frame0813_mask.png,turbulent,100.0
frame0814_mask.png,turbulent,100.0
frame0815_mask.png,turbulent,100.0
frame0816_mask.png,turbulent,100.0
frame0817_mask.png,turbulent,100.0
frame0818_mask.png,turbulent,100.0
frame0819_mask.png,turbulent,100.0
frame0820_mask.png,turbulent,100.0
frame0821_mask.png,turbulent,100.0
frame0822_mask.png,turbulent,100.0
frame0823_mask.png,turbulent,100.0
frame0824_mask.png,turbulent,100.0
frame0825_mask.png,turbulent,100.0
frame0826_mask.png,turbulent,100.0
frame0827_mask.png,turbulent,100.0
frame0828_mask.png,turbulent,100.0
frame0829_mask.png,turbulent,100.0
frame0830_mask.png,turbulent,100.0
frame0831_mask.png,turbulent,100.0
frame0832_mask.png,turbulent,100.0
frame0833_mask.png,turbulent,100.0
frame0834_mask.png,turbulent,100.0
frame0835_mask.png,turbulent,100.0
frame0836_mask.png,turbulent,100.0
frame0837_mask.png,turbulent,100.0
frame0838_mask.png,turbulent,100.0
frame0839_mask.png,turbulent,100.0
frame0840_mask.png,turbulent,100.0
frame0841_mask.png,turbulent,100.0
frame0842_mask.png,turbulent,100.0
frame0843_mask.png,turbulent,100.0
frame0844_mask.png,turbulent,100.0
frame0845_mask.png,turbulent,100.0
frame0846_mask.png,turbulent,100.0
frame0847_mask.png,turbulent,100.0
frame0848_mask.png,turbulent,100.0
frame0849_mask.png,turbulent,100.0
frame0850_mask.png,turbulent,100.0
frame0851_mask.png,turbulent,100.0
frame0852_mask.png,turbulent,100.0
frame0853_mask.png,turbulent,100.0
frame0854_mask.png,turbulent,100.0
frame0855_mask.png,turbulent,100.0
frame0856_mask.png,turbulent,100.0
frame0857_mask.png,turbulent,100.0
frame0858_mask.png,turbulent,100.0
frame0859_mask.png,turbulent,100.0
frame0860_mask.png,turbulent,100.0
frame0861_mask.png,turbulent,100.0
frame0862_mask.png,turbulent,100.0
frame0863_mask.png,turbulent,100.0
frame0864_mask.png,turbulent,100.0
frame0865_mask.png,turbulent,100.0
frame0866_mask.png,turbulent,100.0
frame0867_mask.png,turbulent,100.0
frame0868_mask.png,turbulent,100.0
frame0869_mask.png,turbulent,100.0
frame0870_mask.png,turbulent,100.0
frame0871_mask.png,turbulent,100.0
frame0872_mask.png,turbulent,100.0
frame0873_mask.png,turbulent,100.0
frame0874_mask.png,turbulent,100.0
frame0875_mask.png,turbulent,100.0
frame0876_mask.png,turbulent,100.0
frame0877_mask.png,turbulent,100.0
frame0878_mask.png,turbulent,100.0
frame0879_mask.png,turbulent,100.0
frame0880_mask.png,turbulent,100.0
frame0881_mask.png,turbulent,100.0
frame0882_mask.png,turbulent,100.0
frame0883_mask.png,turbulent,100.0
frame0884_mask.png,turbulent,100.0
frame0885_mask.png,turbulent,100.0
frame0886_mask.png,turbulent,100.0
frame0887_mask.png,turbulent,100.0
frame0888_mask.png,turbulent,100.0
frame0889_mask.png,turbulent,100.0
frame0890_mask.png,turbulent,100.0
frame0891_mask.png,turbulent,100.0
frame0892_mask.png,turbulent,100.0
frame0893_mask.png,turbulent,100.0
frame0894_mask.png,turbulent,100.0
frame0895_mask.png,turbulent,100.0
frame0896_mask.png,turbulent,100.0
frame0897_mask.png,turbulent,100.0
frame0898_mask.png,turbulent,100.0
frame0899_mask.png,turbulent,100.0
frame0900_mask.png,turbulent,100.0
frame0901_mask.png,turbulent,100.0
frame0902_mask.png,turbulent,100.0
frame0903_mask.png,turbulent,100.0
frame0904_mask.png,turbulent,100.0
frame0905_mask.png,turbulent,100.0
frame0906_mask.png,turbulent,100.0
frame0907_mask.png,turbulent,100.0
frame0908_mask.png,turbulent,100.0
frame0909_mask.png,turbulent,100.0
frame0910_mask.png,turbulent,100.0
frame0911_mask.png,turbulent,100.0
frame0912_mask.png,turbulent,100.0
frame0913_mask.png,turbulent,100.0
frame0914_mask.png,turbulent,100.0
frame0915_mask.png,turbulent,100.0
frame0916_mask.png,turbulent,100.0
frame0917_mask.png,turbulent,100.0
frame0918_mask.png,turbulent,100.0
frame0919_mask.png,turbulent,100.0
frame0920_mask.png,turbulent,100.0
frame0921_mask.png,turbulent,100.0
frame0922_mask.png,turbulent,100.0
frame0923_mask.png,turbulent,100.0
frame0924_mask.png,turbulent,100.0
frame0925_mask.png,turbulent,100.0
frame0926_mask.png,turbulent,100.0
frame0927_mask.png,turbulent,100.0
frame0928_mask.png,turbulent,100.0
frame0929_mask.png,turbulent,100.0
frame0930_mask.png,turbulent,100.0
frame0931_mask.png,turbulent,100.0
frame0932_mask.png,turbulent,100.0
frame0933_mask.png,turbulent,100.0
frame0934_mask.png,turbulent,100.0
frame0935_mask.png,turbulent,100.0
frame0936_mask.png,turbulent,100.0
frame0937_mask.png,turbulent,100.0
frame0938_mask.png,turbulent,100.0
frame0939_mask.png,turbulent,100.0
frame0940_mask.png,turbulent,100.0
frame0941_mask.png,turbulent,100.0
frame0942_mask.png,turbulent,100.0
frame0943_mask.png,turbulent,100.0
frame0944_mask.png,turbulent,100.0
frame0945_mask.png,turbulent,100.0
frame0946_mask.png,turbulent,100.0
frame0947_mask.png,turbulent,100.0
frame0948_mask.png,turbulent,100.0
frame0949_mask.png,turbulent,100.0
frame0950_mask.png,turbulent,100.0
frame0951_mask.png,turbulent,100.0
frame0952_mask.png,turbulent,100.0
frame0953_mask.png,turbulent,100.0
frame0954_mask.png,turbulent,100.0
frame0955_mask.png,turbulent,100.0
frame0956_mask.png,turbulent,100.0
frame0957_mask.png,turbulent,100.0
frame0958_mask.png,turbulent,100.0
frame0959_mask.png,turbulent,100.0
frame0960_mask.png,turbulent,100.0
frame0961_mask.png,turbulent,100.0
frame0962_mask.png,turbulent,100.0
frame0963_mask.png,turbulent,100.0
frame0964_mask.png,turbulent,100.0
frame0965_mask.png,turbulent,100.0
frame0966_mask.png,turbulent,100.0
frame0967_mask.png,turbulent,100.0
frame0968_mask.png,turbulent,100.0
frame0969_mask.png,turbulent,100.0
frame0970_mask.png,turbulent,100.0
frame0971_mask.png,turbulent,100.0
frame0972_mask.png,turbulent,100.0
frame0973_mask.png,turbulent,100.0
frame0974_mask.png,turbulent,100.0
frame0975_mask.png,turbulent,100.0
frame0976_mask.png,turbulent,100.0
frame0977_mask.png,turbulent,100.0
frame0978_mask.png,turbulent,100.0
frame0979_mask.png,turbulent,100.0
frame0980_mask.png,turbulent,100.0
frame0981_mask.png,turbulent,100.0
frame0982_mask.png,turbulent,100.0
frame0983_mask.png,turbulent,100.0
frame0984_mask.png,turbulent,100.0
frame0985_mask.png,turbulent,100.0
frame0986_mask.png,turbulent,100.0
frame0987_mask.png,turbulent,100.0
frame0988_mask.png,turbulent,100.0
frame0989_mask.png,turbulent,100.0
frame0990_mask.png,turbulent,100.0
frame0991_mask.png,turbulent,100.0
frame0992_mask.png,turbulent,100.0
frame0993_mask.png,turbulent,100.0
frame0994_mask.png,turbulent,100.0
frame0995_mask.png,turbulent,100.0
frame0996_mask.png,turbulent,100.0
frame0997_mask.png,turbulent,100.0
frame0998_mask.png,turbulent,100.0
frame0999_mask.png,turbulent,100.0
frame100000_mask.png,turbulent,100.0
frame100001_mask.png,turbulent,100.0
frame100002_mask.png,turbulent,100.0
frame100003_mask.png,turbulent,100.0
frame100004_mask.png,turbulent,100.0
frame100005_mask.png,turbulent,100.0
frame100006_mask.png,turbulent,100.0
frame100007_mask.png,turbulent,100.0
frame100008_mask.png,turbulent,100.0
frame100009_mask.png,turbulent,100.0
frame10000_mask.png,turbulent,100.0
frame100010_mask.png,turbulent,100.0
frame100011_mask.png,turbulent,100.0
frame100012_mask.png,turbulent,100.0
frame100013_mask.png,turbulent,100.0
frame100014_mask.png,turbulent,100.0
frame100015_mask.png,turbulent,100.0
frame100016_mask.png,turbulent,100.0
frame100017_mask.png,turbulent,100.0
frame100018_mask.png,turbulent,100.0
frame100019_mask.png,turbulent,100.0
frame10001_mask.png,turbulent,100.0
frame100020_mask.png,turbulent,100.0
frame100021_mask.png,turbulent,100.0
frame100022_mask.png,turbulent,100.0
frame100023_mask.png,turbulent,100.0
frame100024_mask.png,turbulent,100.0
frame100025_mask.png,turbulent,100.0
frame100026_mask.png,turbulent,100.0
frame100027_mask.png,turbulent,100.0
frame100028_mask.png,turbulent,100.0
frame100029_mask.png,turbulent,100.0
frame10002_mask.png,turbulent,100.0
frame100030_mask.png,turbulent,100.0
frame100031_mask.png,turbulent,100.0
frame100032_mask.png,turbulent,100.0
frame100033_mask.png,turbulent,100.0
frame100034_mask.png,turbulent,100.0
frame100035_mask.png,turbulent,100.0
frame100036_mask.png,turbulent,100.0
frame100037_mask.png,turbulent,100.0
frame100038_mask.png,turbulent,100.0
frame100039_mask.png,turbulent,100.0
frame10003_mask.png,turbulent,100.0
frame100040_mask.png,turbulent,100.0
frame100041_mask.png,turbulent,100.0
frame100042_mask.png,turbulent,100.0
frame100043_mask.png,turbulent,100.0
frame100044_mask.png,turbulent,100.0
frame100045_mask.png,turbulent,100.0
frame100046_mask.png,turbulent,100.0
frame100047_mask.png,turbulent,100.0
frame100048_mask.png,turbulent,100.0
frame100049_mask.png,turbulent,100.0
frame10004_mask.png,turbulent,100.0
frame100050_mask.png,turbulent,100.0
frame100051_mask.png,turbulent,100.0
frame100052_mask.png,turbulent,100.0
frame100053_mask.png,turbulent,100.0
frame100054_mask.png,turbulent,100.0
frame100055_mask.png,turbulent,100.0
frame100056_mask.png,turbulent,100.0
frame100057_mask.png,turbulent,100.0
frame100058_mask.png,turbulent,100.0
frame100059_mask.png,turbulent,100.0
frame10005_mask.png,turbulent,100.0
frame100060_mask.png,turbulent,100.0
frame100061_mask.png,turbulent,100.0
frame100062_mask.png,turbulent,100.0
frame100063_mask.png,turbulent,100.0
frame100064_mask.png,turbulent,100.0
frame100065_mask.png,turbulent,100.0
frame100066_mask.png,turbulent,100.0
frame100067_mask.png,turbulent,100.0
frame100068_mask.png,turbulent,100.0
frame100069_mask.png,turbulent,100.0
frame10006_mask.png,turbulent,100.0
frame100070_mask.png,turbulent,100.0
frame100071_mask.png,turbulent,100.0
frame100072_mask.png,turbulent,100.0
frame100073_mask.png,turbulent,100.0
frame100074_mask.png,turbulent,100.0
frame100075_mask.png,turbulent,100.0
frame100076_mask.png,turbulent,100.0
frame100077_mask.png,turbulent,100.0
frame100078_mask.png,turbulent,100.0
frame100079_mask.png,turbulent,100.0
frame10007_mask.png,turbulent,100.0
frame100080_mask.png,turbulent,100.0
frame100081_mask.png,turbulent,100.0
frame100082_mask.png,turbulent,100.0
frame100083_mask.png,turbulent,100.0
frame100084_mask.png,turbulent,100.0
frame100085_mask.png,turbulent,100.0
frame100086_mask.png,turbulent,100.0
frame100087_mask.png,turbulent,100.0
frame100088_mask.png,turbulent,100.0
frame100089_mask.png,turbulent,100.0
frame10008_mask.png,turbulent,100.0
frame100090_mask.png,turbulent,100.0
frame100091_mask.png,turbulent,100.0
frame100092_mask.png,turbulent,100.0
frame100093_mask.png,turbulent,100.0
frame100094_mask.png,turbulent,100.0
frame100095_mask.png,turbulent,100.0
frame100096_mask.png,turbulent,100.0
frame100097_mask.png,turbulent,100.0
frame100098_mask.png,turbulent,100.0
frame100099_mask.png,turbulent,100.0
frame10009_mask.png,turbulent,100.0
frame1000_mask.png,turbulent,100.0
frame100100_mask.png,turbulent,100.0
frame100101_mask.png,turbulent,100.0
frame100102_mask.png,turbulent,100.0
frame100103_mask.png,turbulent,100.0
frame100104_mask.png,turbulent,100.0
frame100105_mask.png,turbulent,100.0
frame100106_mask.png,turbulent,100.0
frame100107_mask.png,turbulent,100.0
frame100108_mask.png,turbulent,100.0
frame100109_mask.png,turbulent,100.0
frame10010_mask.png,turbulent,100.0
frame100110_mask.png,turbulent,100.0
frame100111_mask.png,turbulent,100.0
frame100112_mask.png,turbulent,100.0
frame100113_mask.png,turbulent,100.0
frame100114_mask.png,turbulent,100.0
frame100115_mask.png,turbulent,100.0
frame100116_mask.png,turbulent,100.0
frame100117_mask.png,turbulent,100.0
frame100118_mask.png,turbulent,100.0
frame100119_mask.png,turbulent,100.0
frame10011_mask.png,turbulent,100.0
frame100120_mask.png,turbulent,100.0
frame100121_mask.png,turbulent,100.0
frame100122_mask.png,turbulent,100.0
frame100123_mask.png,turbulent,100.0
frame100124_mask.png,turbulent,100.0
frame100125_mask.png,turbulent,100.0
frame100126_mask.png,turbulent,100.0
frame100127_mask.png,turbulent,100.0
frame100128_mask.png,turbulent,100.0
frame100129_mask.png,turbulent,100.0
frame10012_mask.png,turbulent,100.0
frame100130_mask.png,turbulent,100.0
frame100131_mask.png,turbulent,100.0
frame100132_mask.png,turbulent,100.0
frame100133_mask.png,turbulent,100.0
frame100134_mask.png,turbulent,100.0
frame100135_mask.png,turbulent,100.0
frame100136_mask.png,turbulent,100.0
frame100137_mask.png,turbulent,100.0
frame100138_mask.png,turbulent,100.0
frame100139_mask.png,turbulent,100.0
frame10013_mask.png,turbulent,100.0
frame100140_mask.png,turbulent,100.0
frame100141_mask.png,turbulent,100.0
frame100142_mask.png,turbulent,100.0
frame100143_mask.png,turbulent,100.0
frame100144_mask.png,turbulent,100.0
frame100145_mask.png,turbulent,100.0
frame100146_mask.png,turbulent,100.0
frame100147_mask.png,turbulent,100.0
frame100148_mask.png,turbulent,100.0
frame100149_mask.png,turbulent,100.0
frame10014_mask.png,turbulent,100.0
frame100150_mask.png,turbulent,100.0
frame100151_mask.png,turbulent,100.0
frame100152_mask.png,turbulent,100.0
frame100153_mask.png,turbulent,100.0
frame100154_mask.png,turbulent,100.0
frame100155_mask.png,turbulent,100.0
frame100156_mask.png,turbulent,100.0
frame100157_mask.png,turbulent,100.0
frame100158_mask.png,turbulent,100.0
frame100159_mask.png,turbulent,100.0
frame10015_mask.png,turbulent,100.0
frame100160_mask.png,turbulent,100.0
frame100161_mask.png,turbulent,100.0
frame100162_mask.png,turbulent,100.0
frame100163_mask.png,turbulent,100.0
frame100164_mask.png,turbulent,100.0
frame100165_mask.png,turbulent,100.0
frame100166_mask.png,turbulent,100.0
frame100167_mask.png,turbulent,100.0
frame100168_mask.png,turbulent,100.0
frame100169_mask.png,turbulent,100.0
frame10016_mask.png,turbulent,100.0
frame100170_mask.png,turbulent,100.0
frame100171_mask.png,turbulent,100.0
frame100172_mask.png,turbulent,100.0
frame100173_mask.png,turbulent,100.0
frame100174_mask.png,turbulent,100.0
frame100175_mask.png,turbulent,100.0
frame100176_mask.png,turbulent,100.0
frame100177_mask.png,turbulent,100.0
frame100178_mask.png,turbulent,100.0
frame100179_mask.png,turbulent,100.0
frame10017_mask.png,turbulent,100.0
frame100180_mask.png,turbulent,100.0
frame100181_mask.png,turbulent,100.0
frame100182_mask.png,turbulent,100.0
frame100183_mask.png,turbulent,100.0
frame100184_mask.png,turbulent,100.0
frame100185_mask.png,turbulent,100.0
frame100186_mask.png,turbulent,100.0
frame100187_mask.png,turbulent,100.0
frame100188_mask.png,turbulent,100.0
frame100189_mask.png,turbulent,100.0
frame10018_mask.png,turbulent,100.0
frame100190_mask.png,turbulent,100.0
frame100191_mask.png,turbulent,100.0
frame100192_mask.png,turbulent,100.0
frame100193_mask.png,turbulent,100.0
frame100194_mask.png,turbulent,100.0
frame100195_mask.png,turbulent,100.0
frame100196_mask.png,turbulent,100.0
frame100197_mask.png,turbulent,100.0
frame100198_mask.png,turbulent,100.0
frame100199_mask.png,turbulent,100.0
frame10019_mask.png,turbulent,100.0
frame1001_mask.png,turbulent,100.0
frame100200_mask.png,turbulent,100.0
frame100201_mask.png,turbulent,100.0
frame100202_mask.png,turbulent,100.0
frame100203_mask.png,turbulent,100.0
frame100204_mask.png,turbulent,100.0
frame100205_mask.png,turbulent,100.0
frame100206_mask.png,turbulent,100.0
frame100207_mask.png,turbulent,100.0
frame100208_mask.png,turbulent,100.0
frame100209_mask.png,turbulent,100.0
frame10020_mask.png,turbulent,100.0
frame100210_mask.png,turbulent,100.0
frame100211_mask.png,turbulent,100.0
frame100212_mask.png,turbulent,100.0
frame100213_mask.png,turbulent,100.0
frame100214_mask.png,turbulent,100.0
frame100215_mask.png,turbulent,100.0
frame100216_mask.png,turbulent,100.0
frame100217_mask.png,turbulent,100.0
frame100218_mask.png,turbulent,100.0
frame100219_mask.png,turbulent,100.0
frame10021_mask.png,turbulent,100.0
frame100220_mask.png,turbulent,100.0
frame100221_mask.png,turbulent,100.0
frame100222_mask.png,turbulent,100.0
frame100223_mask.png,turbulent,100.0
frame100224_mask.png,turbulent,100.0
frame100225_mask.png,turbulent,100.0
frame100226_mask.png,turbulent,100.0
frame100227_mask.png,turbulent,100.0
frame100228_mask.png,turbulent,100.0
frame100229_mask.png,turbulent,100.0
frame10022_mask.png,turbulent,100.0
frame100230_mask.png,turbulent,100.0
frame100231_mask.png,turbulent,100.0
frame100232_mask.png,turbulent,100.0
frame100233_mask.png,turbulent,100.0
frame100234_mask.png,turbulent,100.0
frame100235_mask.png,turbulent,100.0
frame100236_mask.png,turbulent,100.0
frame100237_mask.png,turbulent,100.0
frame100238_mask.png,turbulent,100.0
frame100239_mask.png,turbulent,100.0
frame10023_mask.png,turbulent,100.0
frame100240_mask.png,turbulent,100.0
frame100241_mask.png,turbulent,100.0
frame100242_mask.png,turbulent,100.0
frame100243_mask.png,turbulent,100.0
frame100244_mask.png,turbulent,100.0
